"","V1"
"38917",0
"38919",0
"38929",1
"38936",0
"38938",0
"38943",0
"38949",1
"38958",0
"38959",1
"38964",0
"38966",1
"38967",0
"38970",1
"38971",1
"38987",0
"38993",1
"38996",0
"38997",1
"39006",1
"39007",0
"39008",1
"39010",1
"39015",1
"39016",0
"39018",0
"39019",0
"39029",1
"39040",0
"39042",1
"39049",1
"39050",0
"39054",0
"39055",0
"39060",0
"39063",0
"39064",1
"39068",0
"39072",1
"39077",1
"39079",0
"39085",1
"39087",1
"39090",1
"39092",1
"39093",1
"39104",1
"39109",1
"39110",0
"39111",0
"39114",1
"39118",1
"39122",1
"39124",1
"39127",1
"39130",1
"39131",0
"39133",0
"39136",1
"39137",1
"39142",0
"39151",0
"39155",1
"39158",1
"39160",1
"39164",0
"39166",1
"39169",0
"39172",1
"39178",0
"39180",0
"39184",1
"39185",1
"39188",1
"39193",0
"39196",0
"39197",1
"39203",1
"39211",0
"39213",1
"39219",1
"39220",1
"39222",1
"39227",1
"39230",1
"39231",1
"39232",1
"39235",1
"39239",0
"39244",1
"39246",1
"39251",1
"39252",0
"39253",0
"39256",1
"39259",1
"39262",1
"39265",0
"39267",1
"39270",1
"39275",1
"39277",1
"39282",1
"39285",1
"39287",1
"39290",0
"39299",1
"39300",1
"39304",0
"39305",1
"39315",1
"39325",1
"39328",1
"39332",1
"39340",1
"39341",1
"39343",1
"39344",1
"39349",1
"39359",1
"39361",0
"39377",0
"39382",0
"39383",1
"39386",1
"39388",1
"39392",1
"39396",1
"39397",1
"39401",0
"39402",1
"39403",0
"39407",1
"39408",1
"39409",1
"39410",0
"39412",1
"39417",0
"39423",1
"39425",0
"39430",0
"39434",1
"39437",1
"39451",0
"39453",1
"39454",1
"39458",1
"39460",0
"39464",0
"39465",0
"39468",0
"39471",1
"39472",1
"39473",0
"39478",1
"39483",0
"39491",1
"39492",1
"39493",1
"39495",1
"39499",1
"39500",1
"39506",1
"39511",0
"39512",1
"39517",1
"39522",0
"39526",0
"39531",0
"39536",1
"39538",1
"39540",1
"39542",1
"39543",0
"39545",1
"39547",0
"39552",1
"39554",0
"39560",0
"39562",0
"39566",1
"39567",0
"39569",0
"39570",1
"39573",1
"39574",0
"39580",1
"39582",1
"39583",1
"39584",0
"39586",0
"39588",0
"39590",1
"39592",1
"39598",0
"39616",0
"39617",1
"39623",0
"39624",1
"39627",1
"39628",0
"39629",0
"39630",0
"39632",0
"39636",1
"39637",1
"39641",1
"39653",1
"39655",1
"39657",1
"39662",1
"39663",1
"39664",1
"39665",1
"39671",0
"39672",0
"39679",1
"39689",0
"39695",0
"39696",0
"39698",1
"39701",0
"39706",1
"39707",0
"39708",0
"39717",0
"39732",1
"39739",1
"39740",1
"39741",1
"39747",0
"39749",0
"39750",0
"39755",1
"39757",1
"39759",0
"39761",1
"39763",0
"39764",0
"39766",0
"39771",0
"39776",1
"39777",0
"39778",1
"39784",1
"39790",0
"39794",0
"39796",0
"39801",0
"39803",1
"39804",1
"39808",1
"39812",1
"39815",0
"39824",1
"39825",0
"39829",1
"39831",1
"39832",0
"39837",1
"39841",0
"39842",1
"39843",1
"39850",0
"39861",0
"39862",0
"39863",0
"39866",1
"39870",0
"39871",1
"39877",0
"39881",1
"39882",1
"39886",1
"39887",0
"39888",1
"39890",0
"39895",1
"39896",0
"39907",1
"39908",1
"39911",0
"39918",0
"39919",1
"39927",1
"39930",1
"39934",0
"39936",0
"39937",0
"39939",0
"39946",0
"39948",0
"39950",0
"39952",0
"39961",1
"39963",0
"39969",0
"39971",0
"39972",0
"39974",0
"39975",1
"39978",0
"39981",1
"39985",0
"39986",1
"39987",0
"39989",0
"39993",0
"40000",1
"40003",1
"40005",0
"40006",1
"40008",0
"40012",0
"40013",0
"40015",1
"40016",1
"40017",1
"40018",1
"40019",1
"40021",1
"40024",1
"40025",1
"40026",1
"40033",1
"40037",1
"40039",1
"40042",1
"40044",0
"40048",0
"40053",1
"40055",0
"40057",1
"40062",1
"40065",1
"40067",1
"40073",1
"40075",0
"40076",0
"40080",1
"40086",1
"40088",0
"40091",1
"40092",0
"40094",0
"40096",0
"40097",1
"40109",1
"40110",1
"40111",1
"40112",0
"40121",1
"40126",1
"40129",0
"40130",1
"40132",1
"40134",0
"40142",1
"40147",1
"40152",0
"40155",1
"40157",1
"40159",1
"40161",1
"40166",0
"40170",1
"40171",1
"40175",1
"40177",0
"40181",0
"40185",1
"40186",1
"40189",1
"40195",1
"40197",1
"40207",1
"40210",1
"40218",1
"40223",1
"40235",1
"40236",1
"40237",0
"40238",0
"40240",1
"40242",1
"40244",1
"40250",1
"40251",1
"40255",0
"40257",0
"40261",1
"40263",1
"40269",0
"40270",0
"40273",1
"40276",1
"40282",1
"40288",1
"40292",1
"40294",1
"40301",1
"40304",1
"40308",1
"40310",1
"40313",0
"40314",1
"40319",1
"40321",0
"40324",1
"40327",0
"40329",0
"40336",0
"40338",0
"40343",1
"40352",1
"40355",1
"40363",1
"40364",1
"40366",1
"40367",1
"40370",0
"40372",1
"40373",1
"40375",1
"40380",1
"40381",1
"40384",0
"40387",1
"40388",1
"40389",1
"40391",1
"40398",1
"40399",1
"40400",1
"40411",1
"40413",1
"40414",1
"40416",0
"40422",1
"40426",1
"40429",0
"40432",0
"40438",0
"40440",1
"40445",0
"40446",0
"40455",1
"40459",1
"40460",0
"40462",1
"40464",1
"40479",1
"40483",1
"40488",1
"40494",0
"40496",1
"40507",0
"40517",0
"40518",1
"40521",1
"40523",0
"40527",0
"40530",0
"40532",1
"40533",0
"40541",0
"40546",1
"40547",0
"40555",0
"40559",0
"40564",1
"40568",1
"40570",1
"40571",0
"40572",1
"40574",1
"40582",0
"40585",0
"40586",0
"40590",1
"40592",1
"40595",1
"40599",1
"40604",1
"40606",1
"40612",0
"40614",1
"40620",1
"40622",0
"40626",0
"40627",0
"40628",1
"40631",0
"40636",0
"40639",1
"40644",1
"40647",0
"40649",1
"40650",0
"40654",1
"40657",0
"40662",1
"40666",1
"40671",1
"40682",0
"40685",1
"40689",0
"40691",1
"40692",1
"40697",0
"40700",1
"40702",0
"40703",0
"40704",0
"40709",0
"40717",1
"40720",0
"40722",1
"40733",1
"40735",1
"40736",1
"40737",1
"40738",0
"40739",1
"40745",1
"40747",0
"40756",0
"40759",0
"40761",1
"40766",0
"40770",1
"40771",0
"40774",0
"40781",1
"40782",1
"40793",0
"40798",1
"40812",1
"40813",0
"40815",1
"40822",0
"40824",0
"40826",0
"40830",0
"40835",0
"40837",1
"40838",0
"40845",1
"40847",0
"40848",0
"40852",1
"40854",0
"40855",1
"40858",1
"40876",1
"40878",1
"40881",1
"40896",0
"40898",0
"40899",1
"40900",0
"40901",0
"40902",1
"40904",1
"40910",0
"40914",1
"40918",0
"40919",1
"40921",0
"40922",0
"40928",1
"40930",1
"40933",0
"40935",1
"40936",0
"40937",1
"40938",0
"40941",1
"40943",1
"40944",1
"40955",1
"40957",1
"40962",0
"40964",0
"40967",1
"40968",0
"40970",0
"40977",1
"40980",0
"40991",1
"40992",0
"40995",1
"40999",0
"41005",0
"41012",1
"41013",1
"41017",1
"41018",1
"41019",1
"41021",1
"41023",1
"41025",1
"41026",0
"41028",0
"41033",1
"41034",1
"41037",0
"41038",1
"41043",1
"41046",1
"41047",0
"41052",1
"41056",1
"41058",1
"41063",0
"41065",1
"41067",0
"41070",0
"41074",0
"41077",0
"41087",1
"41091",1
"41097",0
"41099",1
"41102",1
"41104",0
"41105",0
"41108",0
"41111",1
"41115",1
"41120",1
"41121",1
"41127",0
"41128",1
"41132",0
"41135",0
"41142",0
"41143",0
"41146",0
"41152",1
"41153",0
"41158",0
"41162",0
"41172",0
"41173",1
"41174",0
"41176",0
"41178",0
"41181",0
"41182",0
"41183",1
